fish_count,discharge,water_temp,moon_phase,drift_location,nets
5034,15000,59.72,New Moon,None,no_nets
4212,15200,59,New Moon,Kasilof Section,drift
5796,15300,57.2,New Moon,None,no_nets
7314,15300,56.84,New Moon,District Wide except Chinitna Bay Sub,drift
7386,15200,57.02,New Moon,None,no_nets
10341,15100,56.84,First Quarter,Drift Area 1,drift
12973,15200,58.1,First Quarter,District Wide except Chinitna Bay Sub,both
13884,15400,57.74,First Quarter,None,no_nets
13992,16000,57.2,First Quarter,None,no_nets
21424,16500,56.84,First Quarter,None,no_nets
20597,16800,57.2,First Quarter,"Drift Area 1, Ex Ken/Kas Sec",both
8094,17400,57.74,First Quarter,None,no_nets
9636,17800,56.66,Full Moon,Expanded Kenai & Kasilof Sections,drift
5556,17900,56.66,Full Moon,Expanded Kenai & Kasilof Sections,both
5225,17700,56.3,Full Moon,"Drift Area 1, Ex Ken/Kas Sec",drift
18780,17700,56.12,Full Moon,None,no_nets
45558,17900,55.22,Full Moon,None,no_nets
39697,17600,53.6,Full Moon,"Drift Area 1, Exp. Ken/Kas, & Anchor Pt.",drift
74328,17300,52.52,Full Moon,"Exp. Ken/Kas, & Anchor Pt.",drift
189420,17300,53.6,Third Quarter,"Exp. Ken/Kas, & Anchor Pt.",drift
155774,17100,53.6,Third Quarter,"Exp. Ken/Kas, & Anchor Pt.",drift
99324,16800,53.96,Third Quarter,"Exp. Ken/Kas, & Anchor Pt.",drift
79950,16500,53.42,Third Quarter,"Exp. Ken/Kas, & Anchor Pt.",drift
101376,16000,54.86,Third Quarter,"Exp. Ken/Kas, & Anchor Pt.",drift
54139,15900,55.4,Third Quarter,"Drift Area 1, Exp. Ken/Kas, & Anchor Pt.",drift
44166,15900,52.16,Third Quarter,"Exp. Ken/Kas, & Anchor Pt.",drift
56110,15500,51.98,Third Quarter,"Exp. Ken/Kas, & Anchor Pt.",drift
32859,15100,53.42,New Moon,"Exp. Ken/Kas, & Anchor Pt.",drift
24474,14800,54.14,New Moon,"Exp. Ken/Kas, & Anchor Pt.",drift
24594,14600,55.58,New Moon,"Exp. Ken/Kas, & Anchor Pt.",drift
16902,14400,56.84,New Moon,"Exp. Ken/Kas, & Anchor Pt.",drift
31619,14100,55.94,New Moon,"Drift Area 1, Exp. Ken/Kas, & Anchor Pt.",drift
36152,14000,54.68,New Moon,None,no_nets
21493,13700,55.04,New Moon,None,no_nets
26351,13600,56.3,New Moon,"Drift Area 1, Exp. Ken/Kas, & Anchor Pt.",drift
29960,13500,58.28,First Quarter,None,no_nets
19915,13400,55.76,First Quarter,None,no_nets
23752,13300,54.68,First Quarter,None,no_nets
21717,13200,54.14,First Quarter,"Drift Area 1, Exp. Ken/Kas, & Anchor Pt.",drift
25924,13100,53.78,First Quarter,None,no_nets
21212,12900,54.32,First Quarter,None,no_nets
26198,12900,55.22,Full Moon,"Drift Area 1, Exp. Ken/Kas, & Anchor Pt.",drift
26817,13500,54.5,Full Moon,None,no_nets
17310,14100,53.78,Full Moon,None,no_nets
6190,14700,54.14,Full Moon,None,no_nets
12872,15300,54.32,Full Moon,Drift Areas 3 & 4,drift
11353,15900,54.5,Full Moon,None,no_nets
7248,14000,48.2,Third Quarter,All,both
6476,14400,51.08,Third Quarter,None,no_nets
6430,14400,48.92,Third Quarter,Kasilof Section,both
6685,14300,48.38,Third Quarter,None,no_nets
6122,14100,47.66,Third Quarter,All,both
11298,14100,49.46,Third Quarter,Kasilof Section,both
9182,13900,49.1,Third Quarter,Kasilof Section,both
14040,13600,47.84,Third Quarter,Kasilof Section,both
10655,13400,49.28,New Moon,None,no_nets
10842,13200,49.46,New Moon,None,no_nets
13986,12900,49.28,New Moon,None,no_nets
16461,12800,49.46,New Moon,"Drift Area 1, Ex Ken/Kas Sec",both
12738,12800,50.54,New Moon,Expanded Kenai & Kasilof Sections,both
9852,12800,51.8,New Moon,Expanded Kenai & Kasilof Sections,both
19982,12800,52.34,New Moon,"Drift Area 1, Ex Ken/Kas Sec",both
14727,12900,53.24,New Moon,None,no_nets
16015,13100,53.06,First Quarter,None,no_nets
19843,13400,54.68,First Quarter,Kasilof River Special Harvest Area,both
25731,13700,55.76,First Quarter,"Drift Area 1, Ex Ken/Kas Sec",both
85706,14200,55.04,First Quarter,"Exp. Ken/Kas, & Anchor Pt.",both
55920,14500,54.86,First Quarter,"Exp. Ken/Kas, & Anchor Pt.",drift
32958,14800,54.32,First Quarter,"Exp. Ken/Kas, & Anchor Pt.",drift
40956,14800,53.78,Full Moon,"Exp. Ken/Kas, & Anchor Pt.",drift
38526,14700,54.32,Full Moon,None,no_nets
57660,14500,53.42,Full Moon,None,no_nets
52164,14300,52.88,Full Moon,"Drift Area 1, Ex Ken/Kas Sec",drift
62633,14100,52.88,Full Moon,"Exp. Ken/Kas, & Anchor Pt.",drift
58394,13900,53.24,Full Moon,"Exp. Ken/Kas, & Anchor Pt.",drift
74864,13700,56.12,Full Moon,Expanded Kenai & Kasilof Sections,drift
47866,13400,53.24,Full Moon,None,no_nets
77985,13100,55.4,Third Quarter,None,no_nets
87653,12800,55.58,Third Quarter,"Exp. Ken/Kas, & Anchor Pt.",drift
